,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
1143,000002,48,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000048.png,0.8861894972902261,2,3,"[[-4.47952680e-01 -8.65518820e-01 -2.24093180e-01 -3.07202176e+01]
 [-8.86675480e-01  4.62219680e-01 -1.28047200e-02  4.26176921e+01]
 [ 1.14660720e-01  1.92966650e-01 -9.74482720e-01  6.87596102e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1144,000002,48,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000048.png,0.43103448275862066,2,4,"[[ 8.01803290e-01  5.19846880e-01 -2.94742080e-01 -1.06041204e+02]
 [ 4.26518030e-01 -8.43284660e-01 -3.27043950e-01  6.45026270e+01]
 [-4.18564200e-01  1.36506140e-01 -8.97869620e-01  7.06720706e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1145,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.9828944640265395,2,0,"[[ 3.24529950e-01  8.17987080e-01  4.74962120e-01 -2.46145533e+00]
 [-1.45570000e-03  5.02577230e-01 -8.64534250e-01 -2.04187870e+01]
 [-9.45876280e-01  2.79878330e-01  1.64291090e-01  7.16051199e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1146,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.7571276784133169,2,1,"[[-3.95386040e-01  6.20640160e-01  6.77116850e-01  1.04586849e+02]
 [ 7.55609830e-01  6.38913520e-01 -1.44390980e-01  3.39115760e+01]
 [-5.22230790e-01  4.54546980e-01 -7.21572880e-01  6.65155022e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1147,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.6864165763813651,2,2,"[[-3.15539890e-01  6.12989740e-01  7.24354690e-01  7.91773345e+01]
 [ 4.34953500e-01  7.71872120e-01 -4.63717950e-01  1.09602273e+02]
 [-8.43358880e-01  1.68742030e-01 -5.10173790e-01  5.87249376e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1148,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.8931470869149952,2,3,"[[-7.12580850e-01 -6.64322110e-01  2.25646250e-01  5.20236103e+00]
 [-6.77722240e-01  7.34944210e-01  2.35591600e-02  8.77557866e+01]
 [-1.81491300e-01 -1.36137800e-01 -9.73926480e-01  5.74138051e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1149,000002,49,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000049.png,0.9719923615531508,2,4,"[[ 9.93593560e-01  1.08449070e-01  3.19719900e-02 -5.98415134e+01]
 [ 1.12992540e-01 -9.62942380e-01 -2.44908370e-01  1.31857101e+02]
 [ 4.23101000e-03  2.46948910e-01 -9.69022040e-01  5.60325263e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1150,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.9026891807379612,2,0,"[[ 3.45590530e-01 -7.59746080e-01 -5.50779570e-01  1.27847488e+01]
 [-8.86876090e-01 -7.26597500e-02 -4.56259910e-01  9.94086850e+01]
 [ 3.06618700e-01  6.46148880e-01 -6.98905810e-01  7.14912016e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1151,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.5410122164048866,2,1,"[[ 7.04716660e-01 -7.04860070e-01 -8.09429500e-02 -3.25752380e+01]
 [ 1.06097970e-01  2.17490940e-01 -9.70279680e-01  2.07096603e+01]
 [ 7.01509850e-01  6.75180900e-01  2.28051360e-01  8.08454922e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1152,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.4828776581054957,2,2,"[[ 8.15384980e-01 -5.06427040e-01 -2.80506730e-01  4.31966602e+01]
 [-2.92903920e-01  5.70498100e-02 -9.54439290e-01  4.30087326e+00]
 [ 4.99351710e-01  8.60391760e-01 -1.01816620e-01  8.88662803e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1153,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1154,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.5610778443113772,2,4,"[[-7.58020480e-01 -3.29545270e-01  5.62858700e-01  1.69416588e+02]
 [-5.16608920e-01 -2.23450390e-01 -8.26551210e-01  7.06760493e+01]
 [ 3.98154930e-01 -9.17313820e-01 -8.67650000e-04  8.74196591e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1155,000002,51,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000051.png,0.9835359675785208,2,0,"[[ 7.76999370e-01 -4.05730000e-01 -4.81302800e-01 -1.19360427e+02]
 [-6.08027400e-01 -2.85696870e-01 -7.40729250e-01  7.22160242e+01]
 [ 1.63028570e-01  8.68192420e-01 -4.68683340e-01  7.65651617e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1156,000002,51,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000051.png,0.6493394600804135,2,1,"[[ 7.65791570e-01 -4.78125860e-01  4.30065320e-01 -9.36884216e+01]
 [ 4.90546650e-01  1.87840000e-03 -8.71412810e-01 -3.55326005e+00]
 [ 4.15838710e-01  8.78289190e-01  2.35980370e-01  8.68614253e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1157,000002,51,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000051.png,0.47380636604774534,2,2,"[[ 9.71362730e-01 -1.82600630e-01  1.52015400e-01  2.38420241e+00]
 [ 1.48523730e-01 -3.26981000e-02 -9.88368040e-01  2.49137398e+01]
 [ 1.85447800e-01  9.82643380e-01 -4.64294000e-03  9.17640910e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1158,000002,51,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000051.png,0.982968030154963,2,3,"[[ 2.45003830e-01  4.86219890e-01  8.38785180e-01  3.37107181e+01]
 [ 1.52757420e-01  8.34985380e-01 -5.28643940e-01  6.45380087e+01]
 [-9.57411920e-01  2.57652350e-01  1.30300200e-01  8.43813662e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1159,000002,51,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000051.png,0.7135389440669107,2,4,"[[-2.86418290e-01 -4.65741580e-01  8.37285240e-01  7.49173250e+01]
 [-7.20003760e-01 -4.71917310e-01 -5.08810850e-01  1.34763278e+02]
 [ 6.32103580e-01 -7.48583340e-01 -2.00171190e-01  8.60912497e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1160,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.8977759640889614,2,0,"[[-4.04321900e-02  1.92538800e-01  9.80454520e-01 -8.42452047e+01]
 [ 5.77912260e-01  8.04984840e-01 -1.34248160e-01  1.33660488e+01]
 [-8.15099920e-01  5.61189050e-01 -1.43820740e-01  7.50542151e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1161,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.9161520190023753,2,1,"[[-9.40760850e-01  1.40119500e-02  3.38776780e-01 -7.26197635e+01]
 [ 2.62793480e-01  6.61496440e-01  7.02401440e-01  1.42820973e+02]
 [-2.14255290e-01  7.49821140e-01 -6.25993900e-01  7.40163711e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1162,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.5484759456481821,2,2,"[[-7.32610210e-01 -1.62850740e-01  6.60877400e-01 -1.64676854e+02]
 [ 2.68855310e-01  8.22764700e-01  5.00780200e-01  1.89039342e+02]
 [-6.25297820e-01  5.44558350e-01 -5.58985040e-01  6.97346523e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1163,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.9714155666818388,2,3,"[[ 2.81779800e-02 -9.91546910e-01 -1.26640230e-01 -1.90803239e+02]
 [-8.47353880e-01 -9.09030900e-02  5.23195720e-01  1.12605255e+02]
 [-5.30285970e-01  9.25693300e-02 -8.42753310e-01  6.58912167e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1164,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.8076756756756757,2,4,"[[ 5.22376500e-01  8.51679210e-01 -4.19802600e-02 -2.73011925e+02]
 [ 8.34509080e-01 -5.00484820e-01  2.30467510e-01  1.01106104e+02]
 [ 1.75272790e-01 -1.55426330e-01 -9.72176700e-01  6.64521507e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1165,000002,53,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000053.png,0.9401548672566372,2,0,"[[-1.95124660e-01  4.30458500e-02  9.79833570e-01 -7.39322306e+01]
 [ 5.53167920e-01  8.29798510e-01  7.37015500e-02 -4.98986202e+01]
 [-8.09898950e-01  5.56395960e-01 -1.85725000e-01  7.73740722e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1166,000002,53,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000053.png,0.9082969432314411,2,1,"[[-9.83149570e-01 -9.32911800e-02  1.57207170e-01 -9.01553233e+01]
 [ 5.88075700e-02  6.52860840e-01  7.55186490e-01  7.90709146e+01]
 [-1.73090120e-01  7.51710080e-01 -6.36379060e-01  7.63498715e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1167,000002,53,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000053.png,0.5748334721065779,2,2,"[[-7.98466810e-01 -3.08551770e-01  5.16959350e-01 -1.91582836e+02]
 [ 1.06655080e-01  7.72600900e-01  6.25863230e-01  1.04780942e+02]
 [-5.92520530e-01  5.54869140e-01 -5.83991610e-01  7.24827280e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1168,000002,53,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000053.png,0.9653540134958203,2,3,"[[ 1.82753700e-01 -9.45632700e-01 -2.69035880e-01 -2.02705238e+02]
 [-8.24819420e-01 -2.96385220e-01  4.81477890e-01  2.44082201e+01]
 [-5.35041320e-01  1.33913530e-01 -8.34148960e-01  6.87165818e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1169,000002,53,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000053.png,0.7641557128412538,2,4,"[[ 3.42743630e-01  9.30329890e-01 -1.30435850e-01 -2.80363804e+02]
 [ 9.26205180e-01 -3.11437320e-01  2.12468820e-01 -4.04787262e+00]
 [ 1.57043680e-01 -1.93631430e-01 -9.68426920e-01  6.96185938e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1170,000002,54,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000054.png,0.8947786606129399,2,0,"[[-3.04290740e-01 -2.10290780e-01  9.29075340e-01 -8.32292228e+01]
 [ 4.42847870e-01  8.32300410e-01  3.33424510e-01 -6.61537691e+01]
 [-8.43382990e-01  5.12899720e-01 -1.60136620e-01  7.81180958e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1171,000002,54,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000054.png,0.9282161580857642,2,1,"[[-9.53144270e-01 -3.01142770e-01 -2.87242100e-02 -1.33755162e+02]
 [-2.22356200e-01  6.33062160e-01  7.41485090e-01  5.27670521e+01]
 [-2.05105860e-01  7.13131570e-01 -6.70357880e-01  7.63674831e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1172,000002,54,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000054.png,0.5505838586338742,2,2,"[[-7.70769930e-01 -5.32298920e-01  3.50096600e-01 -2.36578794e+02]
 [-1.43245660e-01  6.80232050e-01  7.18870750e-01  4.78039715e+01]
 [-6.20798360e-01  5.03937520e-01 -6.00550670e-01  7.20702880e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1173,000002,54,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000054.png,0.9646035598705501,2,3,"[[ 4.24920850e-01 -8.32893050e-01 -3.54580730e-01 -2.23589716e+02]
 [-7.64264400e-01 -5.40002370e-01  3.52572660e-01 -3.40411410e+01]
 [-4.85133020e-01  1.21179220e-01 -8.66005940e-01  6.87017861e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1174,000002,54,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000054.png,0.8040625788544032,2,4,"[[ 6.83861700e-02  9.87522350e-01 -1.41841410e-01 -2.90775267e+02]
 [ 9.90648290e-01 -5.03880400e-02  1.26835040e-01 -8.24240975e+01]
 [ 1.18107790e-01 -1.49192140e-01 -9.81731630e-01  6.95212857e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1175,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9135701924055788,2,0,"[[-5.51414030e-01 -2.49681490e-01  7.95986230e-01  7.51399057e+01]
 [ 2.57673520e-01  8.56522790e-01  4.47172730e-01 -7.21231002e+01]
 [-7.93433350e-01  4.51689020e-01 -4.07967840e-01  7.17641321e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1176,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9210558326237684,2,1,"[[-9.16341840e-01 -2.57752630e-01 -3.06387930e-01  7.85260280e-01]
 [-3.97463700e-01  6.77902990e-01  6.18433920e-01  3.33916168e+01]
 [ 4.83019300e-02  6.88483300e-01 -7.23640020e-01  6.99224272e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1177,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.6191690574859208,2,2,"[[-8.43154270e-01 -5.32257220e-01  7.60623600e-02 -1.05985778e+02]
 [-3.54136700e-01  6.56209410e-01  6.66308330e-01  5.94845624e+00]
 [-4.04560150e-01  5.34872740e-01 -7.41781270e-01  6.82174426e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1178,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9570506222513334,2,3,"[[ 4.48812670e-01 -6.73283350e-01 -5.87578990e-01 -8.53043643e+01]
 [-7.52255470e-01 -6.39573980e-01  1.58263100e-01 -7.69663193e+01]
 [-4.82364150e-01  3.70983030e-01 -7.93532370e-01  6.55730413e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1179,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.6288752098489088,2,4,"[[-9.44658700e-02  9.25996900e-01 -3.65511010e-01 -1.39045947e+02]
 [ 9.95448290e-01  8.33580500e-02 -4.60923000e-02 -1.33503479e+02]
 [-1.22096000e-02 -3.68208400e-01 -9.29661610e-01  6.84666982e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1180,000002,56,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000056.png,0.9113901662539795,2,0,"[[-4.88893660e-01 -2.46010770e-01  8.36934610e-01  1.11411654e+02]
 [ 1.42100370e-01  9.24135940e-01  3.54652340e-01  4.21121717e+01]
 [-8.60683850e-01  2.92316220e-01 -4.16853500e-01  6.71366050e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1181,000002,56,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000056.png,0.9241979748272925,2,1,"[[-9.31832520e-01 -2.76078880e-01 -2.35513190e-01  4.24194280e+01]
 [-3.59917590e-01  7.85981180e-01  5.02683740e-01  1.45275812e+02]
 [ 4.63376400e-02  5.53182650e-01 -8.31765640e-01  6.31383838e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1182,000002,56,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000056.png,0.6259313249109167,2,2,"[[-8.27942870e-01 -5.40699100e-01  1.48838660e-01 -6.39815372e+01]
 [-3.91576850e-01  7.47355430e-01  5.36773200e-01  1.18329496e+02]
 [-4.01459190e-01  3.86138820e-01 -8.30493610e-01  6.11467646e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1183,000002,56,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000056.png,0.9515920269220813,2,3,"[[ 4.50485060e-01 -7.19411390e-01 -5.28685460e-01 -4.47630026e+01]
 [-8.31493020e-01 -5.53711140e-01  4.49595500e-02  3.17277403e+01]
 [-3.25085630e-01  4.19351430e-01 -8.47617850e-01  5.99948764e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1184,000002,56,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000056.png,0.6455722639933166,2,4,"[[-5.60177600e-02  9.50344170e-01 -3.06114080e-01 -1.02348963e+02]
 [ 9.82845530e-01 -1.46804000e-03 -1.84419510e-01 -1.79912372e+01]
 [-1.75712180e-01 -3.11201790e-01 -9.33954490e-01  6.33622025e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1185,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.8957632152049099,2,0,"[[-4.48730710e-01 -1.83014670e-01  8.74731450e-01  1.32954584e+02]
 [ 2.80780180e-01  9.00369250e-01  3.32423630e-01 -5.88619362e+01]
 [-8.48407560e-01  3.94774830e-01 -3.52632040e-01  7.08687742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1186,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.9164810690423163,2,1,"[[-9.57881670e-01 -2.31984830e-01 -1.69276290e-01  7.34571540e+01]
 [-2.86624630e-01  7.35505280e-01  6.13910470e-01  5.34930381e+01]
 [-1.79138600e-02  6.36567690e-01 -7.71007510e-01  6.79743469e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1187,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.6234591314242367,2,2,"[[-8.42515200e-01 -4.93335580e-01  2.16325810e-01 -3.40196315e+01]
 [-2.73920770e-01  7.38139720e-01  6.16542730e-01  3.77224691e+01]
 [-4.63835330e-01  4.60188380e-01 -7.57017410e-01  6.54363794e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1188,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.9612458881578947,2,3,"[[ 3.94982900e-01 -7.73092280e-01 -4.96311950e-01 -2.11976346e+01]
 [-8.21302440e-01 -5.39223620e-01  1.86300710e-01 -4.82010890e+01]
 [-4.11649440e-01  3.34031510e-01 -8.47914860e-01  6.33039699e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1189,000002,57,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000057.png,0.6604902075759352,2,4,"[[ 2.57874800e-02  9.56834430e-01 -2.89502340e-01 -8.35012275e+01]
 [ 9.97957180e-01 -4.15872000e-02 -4.85771400e-02 -9.67180663e+01]
 [-5.85153200e-02 -2.87656220e-01 -9.55940260e-01  6.59239349e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1190,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.8918334234721471,2,0,"[[ 5.22634100e-01  8.25506310e-01  2.13058720e-01 -1.57308292e+02]
 [-1.15637250e-01  3.16242970e-01 -9.41604110e-01 -1.72926444e+01]
 [-8.44680900e-01  4.67470780e-01  2.60743150e-01  8.34588511e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1191,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.5333507375016316,2,1,"[[-8.10999300e-02  6.30274900e-01  7.72125280e-01 -3.19243883e+01]
 [ 8.02154740e-01  5.01078100e-01 -3.24758990e-01  9.17963218e+00]
 [-5.91587020e-01  5.93019910e-01 -5.46217830e-01  8.10514743e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1192,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.6772085178157284,2,2,"[[-5.97021000e-03  7.18857090e-01  6.95133030e-01 -2.07743211e+01]
 [ 4.58187200e-01  6.19852620e-01 -6.37061300e-01  8.52178589e+01]
 [-8.88839070e-01  3.14690280e-01 -3.33071870e-01  7.29657120e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1193,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.6884754847863787,2,3,"[[-7.88517760e-01 -4.28424320e-01  4.41240780e-01 -9.32871778e+01]
 [-5.06266020e-01  8.59519380e-01 -7.01501800e-02  6.98908201e+01]
 [-3.49193880e-01 -2.78702750e-01 -8.94645270e-01  6.96173253e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1194,000002,58,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000058.png,0.8768718801996672,2,4,"[[ 9.64998640e-01 -1.75176430e-01  1.95171530e-01 -1.41029027e+02]
 [-1.14487130e-01 -9.50939920e-01 -2.87412340e-01  1.37141270e+02]
 [ 2.35939850e-01  2.55014530e-01 -9.37710890e-01  6.71443096e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1195,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.9575835475578406,2,0,"[[ 5.53353210e-01 -1.64693530e-01 -8.16505280e-01  3.24706449e+01]
 [-8.30255050e-01 -3.02784700e-02 -5.56558130e-01  6.94329071e+01]
 [ 6.69408400e-02  9.85880200e-01 -1.53494690e-01  6.09050508e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1196,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.6426023084994753,2,1,"[[ 9.73289300e-01 -1.35073050e-01  1.85655090e-01  6.53823912e+01]
 [ 2.15892600e-01  2.63359300e-01 -9.40228400e-01  1.36926230e-01]
 [ 7.81084500e-02  9.55195180e-01  2.85486770e-01  7.14484284e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1197,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.5208377858516777,2,2,"[[ 9.72313420e-01  1.51396950e-01 -1.78017320e-01  1.76017788e+02]
 [-1.98604680e-01  1.33852920e-01 -9.70894820e-01 -3.70801376e+00]
 [-1.23159340e-01  9.79369430e-01  1.60214760e-01  7.28234944e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1198,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.9825386165211552,2,3,"[[-4.96803500e-02  7.80989020e-01  6.22569360e-01  1.92032849e+02]
 [-4.29816700e-02  6.21083580e-01 -7.82563050e-01  1.42166659e+01]
 [-9.97840760e-01 -6.56348000e-02  2.71463000e-03  6.42071462e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1199,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.8291241965850809,2,4,"[[-2.73407530e-01 -8.10214100e-01  5.18465080e-01  2.56488114e+02]
 [-4.99290610e-01 -3.41158690e-01 -7.96440090e-01  6.58840857e+01]
 [ 8.22164990e-01 -4.76619810e-01 -3.11255140e-01  6.32174461e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1200,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.9540816326530612,1,0,"[[-6.43870570e-01 -7.08402890e-01 -2.89129800e-01 -6.38733101e+01]
 [-2.63678300e-01  5.60169930e-01 -7.85291920e-01  1.74200897e+02]
 [ 7.18264890e-01 -4.29389100e-01 -5.47467400e-01  7.93972961e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1201,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.91905526255446,1,1,"[[-7.95321890e-01 -6.06123080e-01 -8.82637000e-03  1.38374891e+01]
 [-2.58393350e-01  3.52149290e-01 -8.99568650e-01  1.74361038e+02]
 [ 5.48357520e-01 -7.13165960e-01 -4.36690220e-01  7.97404541e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1202,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.7525539160045402,1,2,"[[-7.94770400e-01  4.19466940e-01 -4.38619990e-01  1.43678986e+02]
 [ 3.90840170e-01  9.06646010e-01  1.58861500e-01  1.84165009e+02]
 [ 4.64310210e-01 -4.51719000e-02 -8.84519940e-01  8.25087036e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1203,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.9621915327145121,1,3,"[[ 6.80307610e-01  7.10808170e-01 -1.78698920e-01  2.12613892e+02]
 [ 3.84778940e-01 -5.53889610e-01 -7.38343740e-01  1.72090851e+02]
 [-6.23800240e-01  4.33541280e-01 -6.50319320e-01  7.66457825e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1204,000003,0,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000000.png,0.9672337744171392,1,4,"[[-5.23417200e-02  5.79779520e-01  8.13090430e-01  1.31912445e+02]
 [ 9.91110100e-01  1.29886400e-01 -2.88148300e-02  3.49040909e+01]
 [-1.22315640e-01  8.04353920e-01 -5.81423820e-01  7.70574646e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
