,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
124,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.8024276859504132,1,3,"[[ 8.99749650e-01 -1.77930270e-01 -3.98475480e-01  2.51340995e+02]
 [-4.35290280e-01 -4.30891250e-01 -7.90479880e-01 -2.22841367e+02]
 [-3.10410800e-02  8.84686030e-01 -4.65148690e-01  8.77098445e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
125,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9630978625515192,1,11,"[[-2.49421130e-01  4.45324770e-01 -8.59927280e-01  7.87350514e+01]
 [ 9.68019890e-01  8.99784100e-02 -2.34176690e-01  3.11274344e+01]
 [-2.69103000e-02 -8.90832450e-01 -4.53526620e-01  5.19065149e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
126,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9494041170097508,1,5,"[[ 3.05966080e-01 -7.90252670e-01  5.30929130e-01  1.20709890e+02]
 [-3.73435040e-01 -6.12603070e-01 -6.96610040e-01 -8.72931897e+01]
 [ 8.75747040e-01  1.48768000e-02 -4.82540730e-01  5.49862145e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
127,000001,50,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000050.png,0.9683531126379347,1,6,"[[-7.28069490e-01  5.47442400e-01  4.12569480e-01 -9.01025678e+01]
 [ 1.16761690e-01  6.92090310e-01 -7.12300170e-01  6.64519629e+01]
 [-6.75482730e-01 -4.70435930e-01 -5.67817160e-01  7.54233387e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
128,000003,28,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000028.png,0.9690035365092573,1,8,"[[ 5.36309610e-01  8.40909210e-01  7.24725200e-02  1.31054817e+02]
 [ 5.07982510e-01 -2.53014930e-01 -8.23371890e-01  1.17114638e+02]
 [-6.74039970e-01  4.78394120e-01 -5.62861450e-01  7.53335533e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
129,000001,9,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000009.png,0.9453714003213447,1,1,"[[ 8.05081040e-01 -5.25425620e-01 -2.75265130e-01 -1.01552133e+01]
 [-4.76891190e-01 -2.97401680e-01 -8.27118300e-01  2.79979465e+01]
 [ 3.52721390e-01  7.97169500e-01 -4.90002620e-01  5.84704106e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
130,000001,28,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000028.png,0.9868611030898066,1,0,"[[ 9.63248830e-01  2.06669630e-01  1.71599600e-01 -1.43364028e+02]
 [-2.61303300e-02 -5.63692470e-01  8.25569900e-01 -4.50736742e+01]
 [ 2.67342600e-01 -7.99709530e-01 -5.37582240e-01  6.39897754e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
131,000003,15,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000015.png,0.9578504885253352,1,3,"[[-6.38352560e-01  3.05700980e-01  7.06440890e-01 -1.78103631e+02]
 [ 2.11975770e-01  9.52083460e-01 -2.20455810e-01  5.99696581e+01]
 [-7.39982800e-01  9.01701000e-03 -6.72564280e-01  5.31505349e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
132,000001,50,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000050.png,0.982090228973022,1,1,"[[-6.57856430e-01 -1.91621280e-01 -7.28353030e-01  1.05067849e+01]
 [-4.69008080e-01  8.60910910e-01  1.97123480e-01 -2.54345765e+01]
 [ 5.89279870e-01  4.71288330e-01 -6.56231490e-01  7.74427415e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
133,000003,59,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000059.png,0.8681984148187728,1,5,"[[-3.42478580e-01  5.87558400e-01 -7.33136650e-01  7.97822972e+01]
 [ 6.51377170e-01  7.10825470e-01  2.65395360e-01  1.74608703e+01]
 [ 6.77064690e-01 -3.86660350e-01 -6.26164430e-01  4.86535724e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
134,000001,27,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000027.png,0.8263283108643933,1,5,"[[-7.95993100e-01 -2.39773470e-01  5.55785350e-01  5.58944947e+01]
 [-5.56876300e-01  6.49948290e-01 -5.17158040e-01 -9.17500718e+01]
 [-2.37227470e-01 -7.21162710e-01 -6.50873930e-01  7.49272909e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
135,000003,51,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000051.png,0.946272452710221,1,7,"[[ 9.25333150e-01 -2.99312100e-02 -3.77978260e-01  1.41737631e+01]
 [-2.88131370e-01 -7.03529790e-01 -6.49636800e-01  6.03879267e+01]
 [-2.46473540e-01  7.10028870e-01 -6.59621810e-01  6.44444797e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
136,000003,7,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000007.png,0.9423585404547858,1,3,"[[-7.64703380e-01  2.15812570e-01  6.07169620e-01 -2.95482480e+02]
 [ 6.31885000e-03  9.44720960e-01 -3.27834540e-01 -8.85676294e+01]
 [-6.44354590e-01 -2.46861980e-01 -7.23793450e-01  6.87920671e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
137,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.930662918716327,1,3,"[[ 5.67944180e-01  8.10338770e-01 -1.44176840e-01  1.54562480e+02]
 [ 5.58903050e-01 -5.08301570e-01 -6.55182800e-01  1.54877383e+02]
 [-6.04203430e-01  2.91523860e-01 -7.41593170e-01  7.54844209e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
138,000003,10,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000010.png,0.9429525718102872,1,4,"[[-6.50590540e-01 -2.99713360e-01 -6.97779810e-01 -1.03322822e+02]
 [-2.57231870e-01  9.51486000e-01 -1.68848020e-01 -9.66288048e+01]
 [ 7.14536050e-01  6.96478200e-02 -6.96128790e-01  6.12271662e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
139,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9411837086255691,1,13,"[[ 7.36918600e-01  6.07479200e-02  6.73240540e-01 -1.01506520e+02]
 [-2.91459300e-02 -9.92175530e-01  1.21427660e-01  5.94229508e+01]
 [ 6.75354410e-01 -1.09112990e-01 -7.29384200e-01  5.59024461e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
140,000001,46,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000046.png,0.9708443004656813,1,8,"[[-9.10272330e-01  1.78430290e-01  3.73584170e-01 -6.13541717e+01]
 [-7.06032000e-02  8.22239680e-01 -5.64746000e-01  5.63085272e+01]
 [-4.07940710e-01 -5.40442500e-01 -7.35864820e-01  7.22479971e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
141,000001,48,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000048.png,0.9910294745835113,1,4,"[[ 8.98726760e-01  3.77644150e-01 -2.22874690e-01  6.06996922e+01]
 [ 1.62182600e-01 -7.58479710e-01 -6.31192100e-01  8.88595324e+01]
 [-4.07418830e-01  5.31117380e-01 -7.42912680e-01  7.23336179e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
142,000003,6,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000006.png,0.9226629459836556,1,7,"[[ 8.10790060e-01 -5.82767730e-01 -5.47785600e-02  1.06552633e+02]
 [-4.67406090e-01 -5.88261980e-01 -6.59914520e-01  2.94805910e+01]
 [ 3.52350830e-01  5.60650510e-01 -7.49339470e-01  7.16217726e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
143,000001,33,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000033.png,0.9934494566026499,1,0,"[[ 5.44635250e-01 -4.99333280e-01  6.73828700e-01 -1.06772278e+01]
 [-7.56600110e-01 -6.39171520e-01  1.37885350e-01  1.02875921e+02]
 [ 3.61850580e-01 -5.84913720e-01 -7.25911370e-01  6.37716215e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
144,000001,55,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000055.png,0.9735571395723155,1,14,"[[-1.49430260e-01 -6.60510870e-01 -7.35792840e-01  2.71785582e+02]
 [-9.87858800e-01  1.31635660e-01  8.24549000e-02  1.16681434e+02]
 [ 4.23952000e-02  7.39189100e-01 -6.72163310e-01  7.61405470e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
145,000001,24,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000024.png,0.9213782093920447,1,11,"[[ 1.38445670e-01  8.08668770e-01 -5.71738160e-01  1.34328560e+02]
 [ 9.90022950e-01 -1.28325330e-01  5.82377300e-02  3.95373237e+01]
 [-2.62737500e-02 -5.74096880e-01 -8.18364040e-01  5.60890973e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
146,000001,9,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000009.png,0.9224683544303798,1,8,"[[ 4.96324160e-01 -8.24871210e-01 -2.70644180e-01  2.19369909e+00]
 [-7.03947090e-01 -5.64845860e-01  4.30587160e-01 -1.62107264e+02]
 [-5.08052970e-01 -2.31893400e-02 -8.61010220e-01  6.27819613e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
147,000003,8,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000008.png,0.9490099877343613,1,4,"[[-7.20266900e-01 -4.23311760e-01 -5.49562940e-01 -1.51559281e+02]
 [-5.63697440e-01  8.18887120e-01  1.08036990e-01  4.42783020e+00]
 [ 4.04298050e-01  3.87597920e-01 -8.28441070e-01  6.91188813e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
148,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9261820220519529,1,5,"[[ 8.94281880e-01  8.14931000e-02  4.40027120e-01  3.48482203e+01]
 [-4.27094900e-02 -9.63245160e-01  2.65193650e-01  8.77382106e+01]
 [ 4.45459110e-01 -2.55955640e-01 -8.57937330e-01  6.93329157e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
149,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.9328015952143569,1,8,"[[-9.63329400e-01  7.01359300e-02  2.58976350e-01 -1.08478642e+02]
 [-8.19305900e-02  8.42239330e-01 -5.32844850e-01 -1.17205611e+02]
 [-2.55500160e-01 -5.34523760e-01 -8.05605510e-01  7.38434676e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
150,000003,45,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000045.png,0.9478973816450674,1,7,"[[ 2.71135450e-01 -8.24676290e-01 -4.96378950e-01  1.88159742e+02]
 [-9.52388520e-01 -3.04566580e-01 -1.42103300e-02 -9.57360037e+01]
 [-1.39465010e-01  4.76597520e-01 -8.67995120e-01  7.58477775e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
151,000001,25,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000025.png,0.9186046511627907,1,0,"[[ 7.50875330e-01 -5.68238290e-01  3.36579750e-01 -1.34379383e+02]
 [-5.11232760e-01 -8.22732660e-01 -2.48508100e-01 -5.00484374e+01]
 [ 4.18127280e-01  1.45294800e-02 -9.08272250e-01  6.59834456e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
152,000001,48,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000048.png,0.9033733562035449,1,8,"[[-8.09941410e-01 -3.73480070e-01  4.52222930e-01 -1.98808895e+02]
 [-4.41493490e-01  8.95819020e-01 -5.08911700e-02  2.90550948e+01]
 [-3.86097210e-01 -2.40866740e-01 -8.90453360e-01  7.76523782e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
153,000003,14,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000014.png,0.8473417163026693,1,6,"[[ 6.67555860e-01  7.40654300e-01 -7.60961400e-02  3.48876938e+01]
 [ 6.20803250e-01 -6.10109260e-01 -4.92317880e-01  1.15456749e+02]
 [-4.11067140e-01  2.81403240e-01 -8.67082930e-01  6.95092806e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
154,000003,57,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000057.png,0.9932591843613077,1,7,"[[-4.76770900e-01 -7.78851000e-01 -4.07529470e-01  2.02158091e+02]
 [-8.58958210e-01  5.11294070e-01  2.77204100e-02 -9.44057289e+01]
 [ 1.86781370e-01  3.63267950e-01 -9.12773490e-01  8.37538675e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
155,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.8633422154548915,1,11,"[[ 5.30995600e-01  7.86138970e-01 -3.16263510e-01  1.86754586e+02]
 [ 8.34084990e-01 -4.19064550e-01  3.58714710e-01 -2.89175068e+01]
 [ 1.49469220e-01 -4.54271840e-01 -8.78232650e-01  6.58881627e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
156,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.8884283246977548,1,6,"[[ 5.35231010e-01 -8.29443140e-01 -1.59838410e-01  1.39668140e+02]
 [-7.95786270e-01 -5.58580460e-01  2.33922420e-01 -8.04933089e+01]
 [-2.83313360e-01  1.99152000e-03 -9.59029690e-01  8.46986468e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
157,000001,43,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000043.png,0.9986017245397343,1,1,"[[-6.52218910e-01  7.57644730e-01 -2.39530000e-02  6.31343198e+01]
 [ 7.30277730e-01  6.36501920e-01  2.48091670e-01 -6.28960250e+01]
 [ 2.03212350e-01  1.44319960e-01 -9.68443010e-01  6.99853632e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
158,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.9261846328110251,1,5,"[[ 9.01418940e-01  3.93170980e-01  1.81258450e-01 -6.60063789e+01]
 [ 3.31135630e-01 -8.95829800e-01  2.96385480e-01  8.24374511e+01]
 [ 2.78903110e-01 -2.07143440e-01 -9.37709020e-01  6.68533734e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
159,000003,34,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000034.png,0.9994094488188976,1,8,"[[-3.72110780e-01 -8.88319460e-01  2.69104740e-01 -1.29922593e+02]
 [-9.21690350e-01  3.87881310e-01  5.91788000e-03 -6.00710481e+01]
 [-1.09640930e-01 -2.45831330e-01 -9.63086690e-01  6.51627002e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
160,000001,41,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000041.png,0.979381443298969,1,1,"[[-3.24855260e-01  8.95465280e-01  3.04316420e-01 -6.62548664e+01]
 [ 9.39275530e-01  3.43097300e-01 -6.89265000e-03 -7.18201148e+01]
 [-1.10579020e-01  2.83598830e-01 -9.52547350e-01  7.51276962e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
161,000003,34,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000034.png,0.841917502787068,1,2,"[[-9.97712620e-01  5.50747100e-02 -3.91353200e-02  5.55312322e+01]
 [ 5.27355600e-02  9.96895830e-01  5.84610700e-02  2.14765195e+02]
 [ 4.22294500e-02  5.62657800e-02 -9.97517410e-01  7.15905208e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
162,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
163,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
164,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
165,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9233504794564044,2,3,"[[ 1.52960100e-02  7.12866900e-01  7.01130560e-01  2.01625839e+01]
 [-2.18616510e-01  6.86631900e-01 -6.93363610e-01 -3.14689533e+01]
 [-9.75690440e-01 -1.42675370e-01  1.66347660e-01  5.45846638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
166,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
167,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
168,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
169,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
170,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
171,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
172,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
173,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
174,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
175,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9053446411292617,2,3,"[[-1.16923800e-01  6.65058100e-01  7.37582370e-01 -1.33313066e+01]
 [-3.10850300e-01  6.80855050e-01 -6.63180000e-01  1.88659658e+01]
 [-9.43239980e-01 -3.06826380e-01  1.27126210e-01  5.36483037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
176,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
177,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
178,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
179,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
180,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
181,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
182,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
183,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
184,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9233504794564044,2,3,"[[ 1.52960100e-02  7.12866900e-01  7.01130560e-01  2.01625839e+01]
 [-2.18616510e-01  6.86631900e-01 -6.93363610e-01 -3.14689533e+01]
 [-9.75690440e-01 -1.42675370e-01  1.66347660e-01  5.45846638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
185,000002,14,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000014.png,0.8694130003500992,2,0,"[[ 5.20808240e-01  8.40509170e-01  1.49367000e-01 -7.60974610e+01]
 [-1.70593370e-01  2.73913150e-01 -9.46502980e-01 -8.93817236e+01]
 [-8.36457170e-01  4.67462410e-01  2.86045580e-01  7.78903451e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
